id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
e4023280-e72a-42bf-9c60-4b2b5642a200,eng,True,,,False,midcentury_1,data/test_raw/eng/e4023280-e72a-42bf-9c60-4b2b5642a200.wav
e4128922-9345-45e7-bc74-7401e38977f8,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e4128922-9345-45e7-bc74-7401e38977f8.wav
e4137623-8ac6-4f37-99fb-69a27ff9b7f5,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e4137623-8ac6-4f37-99fb-69a27ff9b7f5.wav
e41578fb-1ef7-4966-b5f4-be122893c254,eng,True,,,False,human_5,data/test_raw/eng/e41578fb-1ef7-4966-b5f4-be122893c254.wav
e417c781-94e4-4e31-82c5-24a56360e562,eng,False,,,False,human_5,data/test_raw/eng/e417c781-94e4-4e31-82c5-24a56360e562.wav
e41ca61b-3fad-4725-9e6e-322cf0f939b1,eng,True,,,False,midcentury_1,data/test_raw/eng/e41ca61b-3fad-4725-9e6e-322cf0f939b1.wav
e42ca0dc-a6fc-43bc-aef3-6525e611bd25,eng,True,,,False,liva_1,data/test_raw/eng/e42ca0dc-a6fc-43bc-aef3-6525e611bd25.wav
e42f7104-d56c-4313-83b7-8309c5a8903b,eng,True,,,False,liva_1,data/test_raw/eng/e42f7104-d56c-4313-83b7-8309c5a8903b.wav
e445814b-1ed6-4e80-bc24-2b7d0d0ce6f1,eng,False,,,False,liva_1,data/test_raw/eng/e445814b-1ed6-4e80-bc24-2b7d0d0ce6f1.wav
e44711e5-1b70-4572-99b4-d2ea7db44cee,eng,False,,,False,liva_1,data/test_raw/eng/e44711e5-1b70-4572-99b4-d2ea7db44cee.wav
e44db5bb-246b-485b-9864-be4896d7b2f8,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e44db5bb-246b-485b-9864-be4896d7b2f8.wav
e44f5973-6b27-4697-a58e-030357ab28a7,eng,True,,,False,liva_1,data/test_raw/eng/e44f5973-6b27-4697-a58e-030357ab28a7.wav
e45fa8e8-e0a6-4a72-ba6e-055c911b2d85,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e45fa8e8-e0a6-4a72-ba6e-055c911b2d85.wav
e4669350-6da4-437d-b37e-c031372752cd,eng,True,,,False,liva_1,data/test_raw/eng/e4669350-6da4-437d-b37e-c031372752cd.wav
e477558c-fc09-4939-b3b5-16c9c50dc354,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e477558c-fc09-4939-b3b5-16c9c50dc354.wav
e47934fe-bbbd-4852-a34b-eda3cd505909,eng,True,,,False,midcentury_1,data/test_raw/eng/e47934fe-bbbd-4852-a34b-eda3cd505909.wav
e47bfa70-74f7-4e26-a05f-22e96ab2d123,eng,True,,,True,rime_2,data/test_raw/eng/e47bfa70-74f7-4e26-a05f-22e96ab2d123.wav
e47ce4f0-ec88-4de9-a2af-0e90f3f1c0d8,eng,True,,,False,human_5,data/test_raw/eng/e47ce4f0-ec88-4de9-a2af-0e90f3f1c0d8.wav
e48bebc2-b68c-48be-8172-a47d908766cc,hin,False,True,False,True,chirp3_1,data/test_raw/hin/e48bebc2-b68c-48be-8172-a47d908766cc.wav
e49d8f64-3f78-46cb-8cb7-839adbdd5655,eng,True,,,False,liva_1,data/test_raw/eng/e49d8f64-3f78-46cb-8cb7-839adbdd5655.wav
e4a1a22a-47b9-451b-befa-9ad2281e7712,eng,True,,,False,midcentury_1,data/test_raw/eng/e4a1a22a-47b9-451b-befa-9ad2281e7712.wav
e4a1e714-4989-483b-8972-70022a14f51e,eng,True,,,False,liva_1,data/test_raw/eng/e4a1e714-4989-483b-8972-70022a14f51e.wav
e4b126a1-9410-4526-a55a-e83dce11e18e,eng,True,,,False,liva_1,data/test_raw/eng/e4b126a1-9410-4526-a55a-e83dce11e18e.wav
e4b26e94-ebb4-4c8b-945f-e215ad2d1408,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e4b26e94-ebb4-4c8b-945f-e215ad2d1408.wav
e4b57fca-8080-4c95-a764-a30548d156d1,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e4b57fca-8080-4c95-a764-a30548d156d1.wav
e4b5edeb-c6fc-4ce2-8dbc-57bdecedc5e2,eng,True,,,False,liva_1,data/test_raw/eng/e4b5edeb-c6fc-4ce2-8dbc-57bdecedc5e2.wav
e4bf1c06-6742-49c6-a85b-aada9a41501f,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e4bf1c06-6742-49c6-a85b-aada9a41501f.wav
e4c13782-fba3-438c-b40e-be7f46778163,eng,True,,,False,midcentury_1,data/test_raw/eng/e4c13782-fba3-438c-b40e-be7f46778163.wav
e4c6e2d7-9a06-4506-af6e-75acb2f1e56a,eng,True,,,True,rime_2,data/test_raw/eng/e4c6e2d7-9a06-4506-af6e-75acb2f1e56a.wav
e4ceba36-1ca4-487d-ab45-4d420fb8c93c,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e4ceba36-1ca4-487d-ab45-4d420fb8c93c.wav
e4d3194c-f761-4a0e-9f3b-c7bde9a0645c,eng,False,,,False,liva_1,data/test_raw/eng/e4d3194c-f761-4a0e-9f3b-c7bde9a0645c.wav
e4dc5166-1ddb-4d58-bab9-529a21b0dd51,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/e4dc5166-1ddb-4d58-bab9-529a21b0dd51.wav
e4dd5949-b2b7-437f-a195-e1d6872a759e,eng,False,,,False,liva_1,data/test_raw/eng/e4dd5949-b2b7-437f-a195-e1d6872a759e.wav
e4e14049-1682-4b60-a13f-ad3d5f466425,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/e4e14049-1682-4b60-a13f-ad3d5f466425.wav
e4e2a4f2-4e69-4315-a8d0-5d8794dd8359,eng,False,,,False,liva_1,data/test_raw/eng/e4e2a4f2-4e69-4315-a8d0-5d8794dd8359.wav
e4e64ab7-7f5c-42da-9a14-565eab188239,eng,True,,,False,midcentury_1,data/test_raw/eng/e4e64ab7-7f5c-42da-9a14-565eab188239.wav
e4f07dd7-d063-41ac-a0dc-3c742cf2e6c2,eng,False,,,False,midcentury_1,data/test_raw/eng/e4f07dd7-d063-41ac-a0dc-3c742cf2e6c2.wav
e4f3f20f-5af7-441b-a5fa-d49ae8c8ae6b,eng,False,,,False,liva_1,data/test_raw/eng/e4f3f20f-5af7-441b-a5fa-d49ae8c8ae6b.wav
e4f7ce43-f2a9-4eb1-9c4f-bd9df7a47553,eng,False,,,False,midcentury_1,data/test_raw/eng/e4f7ce43-f2a9-4eb1-9c4f-bd9df7a47553.wav
e4fa9bc1-1e9e-400e-bbff-64b8cd034062,eng,False,,,False,midcentury_1,data/test_raw/eng/e4fa9bc1-1e9e-400e-bbff-64b8cd034062.wav
e503c188-a7b7-4037-95eb-2096adacb089,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e503c188-a7b7-4037-95eb-2096adacb089.wav
e5047c44-725c-45df-be7f-ca1538081977,eng,True,,,False,liva_1,data/test_raw/eng/e5047c44-725c-45df-be7f-ca1538081977.wav
e50aefd9-fde1-4b33-9be5-d24bb8148393,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e50aefd9-fde1-4b33-9be5-d24bb8148393.wav
e50b333a-e2bf-4571-b725-40888c149e1c,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e50b333a-e2bf-4571-b725-40888c149e1c.wav
e50d7856-2328-4274-b116-19b57d335fcf,eng,True,,,False,liva_1,data/test_raw/eng/e50d7856-2328-4274-b116-19b57d335fcf.wav
e5152aec-5745-4646-9098-1a18ad5180da,eng,True,,,False,liva_1,data/test_raw/eng/e5152aec-5745-4646-9098-1a18ad5180da.wav
e51c6145-4e5c-48c0-aeb4-febe2e8356a1,eng,False,,,False,liva_1,data/test_raw/eng/e51c6145-4e5c-48c0-aeb4-febe2e8356a1.wav
e522b092-c999-433f-8051-e7e886493d7e,eng,False,,,False,liva_1,data/test_raw/eng/e522b092-c999-433f-8051-e7e886493d7e.wav
e5243718-5742-4712-a5ca-f4cb1d9b65e4,eng,True,,,False,liva_1,data/test_raw/eng/e5243718-5742-4712-a5ca-f4cb1d9b65e4.wav
e529a7ed-cf5d-4505-9e69-99de89c94296,eng,True,,,False,liva_1,data/test_raw/eng/e529a7ed-cf5d-4505-9e69-99de89c94296.wav
e53cb300-44e7-46d7-a8b0-5da164000344,eng,True,,,False,liva_1,data/test_raw/eng/e53cb300-44e7-46d7-a8b0-5da164000344.wav
e5574477-d90b-4de1-873e-cccbd2b26827,eng,False,,,False,human_5,data/test_raw/eng/e5574477-d90b-4de1-873e-cccbd2b26827.wav
e55a5b8f-f3cc-4a78-ba47-1b594eafd413,eng,False,,,False,liva_1,data/test_raw/eng/e55a5b8f-f3cc-4a78-ba47-1b594eafd413.wav
e55fbefe-cff2-477e-82ed-26e55386721f,eng,True,,,False,liva_1,data/test_raw/eng/e55fbefe-cff2-477e-82ed-26e55386721f.wav
e564795e-0d1b-459f-b3df-520fb62c88ef,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e564795e-0d1b-459f-b3df-520fb62c88ef.wav
e565c1f7-cfb9-4c44-bc39-24333ff5c63c,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e565c1f7-cfb9-4c44-bc39-24333ff5c63c.wav
e56a22bf-9815-478b-8087-a0c31b0a5293,hin,False,True,False,True,chirp3_1,data/test_raw/hin/e56a22bf-9815-478b-8087-a0c31b0a5293.wav
e5771f98-1923-44ad-ad63-d1394aed66c7,eng,False,,,False,liva_1,data/test_raw/eng/e5771f98-1923-44ad-ad63-d1394aed66c7.wav
e587a393-6cc3-4e8c-a650-6d41ffb9f098,eng,True,,,False,liva_1,data/test_raw/eng/e587a393-6cc3-4e8c-a650-6d41ffb9f098.wav
e58ac6af-4c8d-4a73-8a7b-fda0a27b63dc,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/e58ac6af-4c8d-4a73-8a7b-fda0a27b63dc.wav
e58eb6c7-569f-4b78-81c6-192d93179625,eng,True,,,True,rime_2,data/test_raw/eng/e58eb6c7-569f-4b78-81c6-192d93179625.wav
e593dc3f-a2e9-43b5-adec-a8190534d2a7,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e593dc3f-a2e9-43b5-adec-a8190534d2a7.wav
e59c7fcd-1136-4519-b3a9-4908bcd20615,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e59c7fcd-1136-4519-b3a9-4908bcd20615.wav
e59cfd24-12b6-4511-98ba-7be330f968bd,eng,True,,,False,liva_1,data/test_raw/eng/e59cfd24-12b6-4511-98ba-7be330f968bd.wav
e5a00473-973f-4033-81b4-1c393d934f57,eng,True,,,False,liva_1,data/test_raw/eng/e5a00473-973f-4033-81b4-1c393d934f57.wav
e5b333ff-8ce5-4038-bb5b-b373280eb435,eng,True,,,True,rime_2,data/test_raw/eng/e5b333ff-8ce5-4038-bb5b-b373280eb435.wav
e5bf89d5-a607-48dc-bbe0-ce41b9018baf,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/e5bf89d5-a607-48dc-bbe0-ce41b9018baf.wav
e5c43d02-51be-4de8-8b01-39570058d16e,eng,True,,,False,human_5,data/test_raw/eng/e5c43d02-51be-4de8-8b01-39570058d16e.wav
e5cd27c9-fd15-47bb-b9e8-c091035a5c63,eng,True,,,False,midcentury_1,data/test_raw/eng/e5cd27c9-fd15-47bb-b9e8-c091035a5c63.wav
e5d6816f-b084-4684-9a73-1b5cd9a949ed,eng,False,,,False,liva_1,data/test_raw/eng/e5d6816f-b084-4684-9a73-1b5cd9a949ed.wav
e5df1771-fac7-4a57-b7f2-87a05c69b46b,eng,True,,,False,liva_1,data/test_raw/eng/e5df1771-fac7-4a57-b7f2-87a05c69b46b.wav
e5e7deba-097e-457a-bc4f-bd3f426fb0dd,eng,False,,,False,liva_1,data/test_raw/eng/e5e7deba-097e-457a-bc4f-bd3f426fb0dd.wav
e5f5e7b0-cd81-4a70-87f0-478343419506,eng,False,,,False,liva_1,data/test_raw/eng/e5f5e7b0-cd81-4a70-87f0-478343419506.wav
e5ff1764-6435-4a5c-8e8b-aa9779be86e6,eng,True,,,False,midcentury_1,data/test_raw/eng/e5ff1764-6435-4a5c-8e8b-aa9779be86e6.wav
e6063109-f704-420a-b406-41db69084cc1,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e6063109-f704-420a-b406-41db69084cc1.wav
e60ff33f-edba-4c4b-8d1e-a6764d26391f,eng,True,,,False,midcentury_1,data/test_raw/eng/e60ff33f-edba-4c4b-8d1e-a6764d26391f.wav
e619c06a-c922-44cd-a634-e4ed55080b53,eng,False,True,False,True,chirp3_3_short,data/test_raw/eng/e619c06a-c922-44cd-a634-e4ed55080b53.wav
e61c2aa2-4728-4031-bb8b-533dda657109,eng,True,,,False,midcentury_1,data/test_raw/eng/e61c2aa2-4728-4031-bb8b-533dda657109.wav
e6227a1f-eb5e-43c6-a542-d4f6abbbd48d,eng,True,,,False,liva_1,data/test_raw/eng/e6227a1f-eb5e-43c6-a542-d4f6abbbd48d.wav
e6265337-7709-4c04-9d15-aa9fa1dc6804,eng,False,,,False,liva_1,data/test_raw/eng/e6265337-7709-4c04-9d15-aa9fa1dc6804.wav
e628a99d-2205-4aea-961c-d0d15c8cbd40,eng,False,,,False,human_5,data/test_raw/eng/e628a99d-2205-4aea-961c-d0d15c8cbd40.wav
e62a521c-4e11-4b89-97e8-212e8547bfb8,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/e62a521c-4e11-4b89-97e8-212e8547bfb8.wav
e6426cb8-1798-4331-9d46-932dca3ed876,eng,True,False,False,True,chirp3_3_short,data/test_raw/eng/e6426cb8-1798-4331-9d46-932dca3ed876.wav
e65c6515-cb51-43f4-8412-0cf60c5a869b,eng,True,,,False,liva_1,data/test_raw/eng/e65c6515-cb51-43f4-8412-0cf60c5a869b.wav
e65f4a09-cf47-4a79-b791-c8dc62e0e23d,eng,False,,,False,liva_1,data/test_raw/eng/e65f4a09-cf47-4a79-b791-c8dc62e0e23d.wav
e677f5a6-7ead-4de1-9153-2abb2966287c,eng,True,,,False,liva_1,data/test_raw/eng/e677f5a6-7ead-4de1-9153-2abb2966287c.wav
e681a426-921e-4597-85cb-1b350deae608,eng,False,,,False,liva_1,data/test_raw/eng/e681a426-921e-4597-85cb-1b350deae608.wav
e683b707-f5ae-40b8-a9d1-0e59159f4fdf,eng,False,,,False,midcentury_1,data/test_raw/eng/e683b707-f5ae-40b8-a9d1-0e59159f4fdf.wav
e6862675-6f50-49eb-8000-cae05bc8703c,eng,False,,,False,midcentury_1,data/test_raw/eng/e6862675-6f50-49eb-8000-cae05bc8703c.wav
e6886036-054e-44e8-83ee-f8110a6de7a9,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e6886036-054e-44e8-83ee-f8110a6de7a9.wav
e6890e90-f9fb-4428-a4b7-07a006db6309,eng,True,,,False,liva_1,data/test_raw/eng/e6890e90-f9fb-4428-a4b7-07a006db6309.wav
e68b8fed-e97e-42d0-84c6-20f4dc9f330d,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/e68b8fed-e97e-42d0-84c6-20f4dc9f330d.wav
e68f24ea-f1d9-4234-8d2b-88d1eb88baaf,eng,False,,,True,rime_2,data/test_raw/eng/e68f24ea-f1d9-4234-8d2b-88d1eb88baaf.wav
e6997cd6-13ef-472c-98e4-dc837549b836,eng,True,,,False,midcentury_1,data/test_raw/eng/e6997cd6-13ef-472c-98e4-dc837549b836.wav
e69e370e-74be-493a-88ee-43b29861777b,eng,False,,,False,liva_1,data/test_raw/eng/e69e370e-74be-493a-88ee-43b29861777b.wav
e6abacbf-bcc6-4503-8190-b161a8022cf6,eng,True,,,False,liva_1,data/test_raw/eng/e6abacbf-bcc6-4503-8190-b161a8022cf6.wav
e6b028bd-d1cd-4256-86fe-75043840c549,eng,False,,,False,liva_1,data/test_raw/eng/e6b028bd-d1cd-4256-86fe-75043840c549.wav
e6bcfcdb-068a-4e8b-80a4-f8d2f99c9126,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/e6bcfcdb-068a-4e8b-80a4-f8d2f99c9126.wav
e6c6cd60-e4d5-4dba-b354-106c9b4cad42,eng,True,,,False,liva_1,data/test_raw/eng/e6c6cd60-e4d5-4dba-b354-106c9b4cad42.wav
e6d733ea-8a53-44c7-99ff-f4a553f3d6f8,eng,False,,,False,midcentury_1,data/test_raw/eng/e6d733ea-8a53-44c7-99ff-f4a553f3d6f8.wav
e6d9b407-16dc-4abe-a9a0-84e65f4074af,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e6d9b407-16dc-4abe-a9a0-84e65f4074af.wav
e6db1de8-7b37-478c-a712-864736e3b0d7,eng,False,,,False,liva_1,data/test_raw/eng/e6db1de8-7b37-478c-a712-864736e3b0d7.wav
e6dc5525-93a2-46d5-add6-d40414545698,eng,False,,,False,liva_1,data/test_raw/eng/e6dc5525-93a2-46d5-add6-d40414545698.wav
e6ed11e5-69a4-40f6-9a98-4a9d0d4f3e28,eng,False,,,False,liva_1,data/test_raw/eng/e6ed11e5-69a4-40f6-9a98-4a9d0d4f3e28.wav
e6ef1c2d-7c35-4552-be9d-6649108be246,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e6ef1c2d-7c35-4552-be9d-6649108be246.wav
e6ff880f-d46b-414a-82cf-8ab45d9177c0,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e6ff880f-d46b-414a-82cf-8ab45d9177c0.wav
e705e5d5-5ebb-468a-829e-82ab26d03d72,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e705e5d5-5ebb-468a-829e-82ab26d03d72.wav
e705f469-c56a-4a88-8a86-7d50492266d1,eng,True,,,False,liva_1,data/test_raw/eng/e705f469-c56a-4a88-8a86-7d50492266d1.wav
e706b3ca-3c4f-43f4-97e2-071474d3432d,eng,False,,,False,liva_1,data/test_raw/eng/e706b3ca-3c4f-43f4-97e2-071474d3432d.wav
e70cd5df-6751-463d-aa13-686b65766521,eng,False,,,False,liva_1,data/test_raw/eng/e70cd5df-6751-463d-aa13-686b65766521.wav
e718ab72-40e4-4513-a3c6-b0c63fdfdfc2,eng,False,,,False,liva_1,data/test_raw/eng/e718ab72-40e4-4513-a3c6-b0c63fdfdfc2.wav
e723c041-f103-4074-a238-458ad596fe44,eng,True,,,False,human_5,data/test_raw/eng/e723c041-f103-4074-a238-458ad596fe44.wav
e72e5b0f-9d6a-40f5-9891-09133d7d3679,eng,False,,,False,liva_1,data/test_raw/eng/e72e5b0f-9d6a-40f5-9891-09133d7d3679.wav
e7357331-d88a-430d-b43a-d4e2bc9b1074,eng,True,,,False,midcentury_1,data/test_raw/eng/e7357331-d88a-430d-b43a-d4e2bc9b1074.wav
e74029a9-c206-4308-a8a8-c06c509702f3,eng,True,False,False,True,chirp3_1,data/test_raw/eng/e74029a9-c206-4308-a8a8-c06c509702f3.wav
e7418e70-7754-4840-9073-1f8b6ecc4d58,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/e7418e70-7754-4840-9073-1f8b6ecc4d58.wav
e7490f87-1ba7-421c-bf2b-d1bcd2f1f69a,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e7490f87-1ba7-421c-bf2b-d1bcd2f1f69a.wav
e74ac0b8-dbde-468c-8491-998e9e6a2a80,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/e74ac0b8-dbde-468c-8491-998e9e6a2a80.wav
e753f63d-ac94-4f4c-9cb0-6145aaff0abb,eng,True,,,False,liva_1,data/test_raw/eng/e753f63d-ac94-4f4c-9cb0-6145aaff0abb.wav
e773b8a0-e49f-4e96-ad6a-111748bce413,eng,True,,,False,liva_1,data/test_raw/eng/e773b8a0-e49f-4e96-ad6a-111748bce413.wav
e7806625-57f0-4cba-b484-0c025a8922c5,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e7806625-57f0-4cba-b484-0c025a8922c5.wav
e782edc3-e6b5-4263-8949-767bba5283d8,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e782edc3-e6b5-4263-8949-767bba5283d8.wav
e7957724-4811-4ab4-8839-37b905b6ac10,eng,True,False,False,True,chirp3_1,data/test_raw/eng/e7957724-4811-4ab4-8839-37b905b6ac10.wav
e796fa48-41bf-48d1-841d-aa2cc4cf0701,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e796fa48-41bf-48d1-841d-aa2cc4cf0701.wav
e7a1739b-5ba4-4ee2-a799-27c57173fa10,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/e7a1739b-5ba4-4ee2-a799-27c57173fa10.wav
e7a4900d-ee82-4b7e-8034-da127061427d,eng,False,,,False,midcentury_1,data/test_raw/eng/e7a4900d-ee82-4b7e-8034-da127061427d.wav
e7a8896d-32e2-4475-bebc-ac3e067db8df,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e7a8896d-32e2-4475-bebc-ac3e067db8df.wav
e7a903fe-4fb0-4705-8a68-e92e5007d71b,eng,False,True,False,True,chirp3_3_short,data/test_raw/eng/e7a903fe-4fb0-4705-8a68-e92e5007d71b.wav
e7aaf3c1-a51b-41e5-95df-45cff63d8596,eng,True,,,False,liva_1,data/test_raw/eng/e7aaf3c1-a51b-41e5-95df-45cff63d8596.wav
e7ab5ca2-3c4f-4ab6-826f-741863444c33,eng,True,,,False,liva_1,data/test_raw/eng/e7ab5ca2-3c4f-4ab6-826f-741863444c33.wav
e7ac2113-05b9-4a73-904b-4e03f1a211a2,eng,True,,,False,liva_1,data/test_raw/eng/e7ac2113-05b9-4a73-904b-4e03f1a211a2.wav
e7aef1ca-6dda-4d3d-90fe-4dec339eccc0,eng,True,False,False,True,chirp3_1,data/test_raw/eng/e7aef1ca-6dda-4d3d-90fe-4dec339eccc0.wav
e7c1fa9c-77f0-4c84-bc37-710db1f2ec36,eng,False,,,False,midcentury_1,data/test_raw/eng/e7c1fa9c-77f0-4c84-bc37-710db1f2ec36.wav
e7c38c43-aa99-4b0e-b533-ee12063098d5,eng,False,,,False,liva_1,data/test_raw/eng/e7c38c43-aa99-4b0e-b533-ee12063098d5.wav
e7d5362b-d37b-4d73-ab39-0f5eb1389d40,eng,True,,,False,liva_1,data/test_raw/eng/e7d5362b-d37b-4d73-ab39-0f5eb1389d40.wav
e7d6684c-37fe-471a-97a9-b623d269f298,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e7d6684c-37fe-471a-97a9-b623d269f298.wav
e7e49db3-872b-4154-a053-97a929af3843,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e7e49db3-872b-4154-a053-97a929af3843.wav
e7e63635-d84d-4582-83e6-f087ad5f4d26,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e7e63635-d84d-4582-83e6-f087ad5f4d26.wav
e7e9bc3c-3c9a-4504-a70f-e50c2e4c3896,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e7e9bc3c-3c9a-4504-a70f-e50c2e4c3896.wav
e7ed79a4-8c84-4dbe-8b74-7b5719e8d638,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e7ed79a4-8c84-4dbe-8b74-7b5719e8d638.wav
e7efcc3a-8764-4fd0-b4ab-a06956b2f326,eng,True,,,False,liva_1,data/test_raw/eng/e7efcc3a-8764-4fd0-b4ab-a06956b2f326.wav
e80a06a8-02bf-46f2-bff3-bc31d6aa23ee,eng,True,,,False,liva_1,data/test_raw/eng/e80a06a8-02bf-46f2-bff3-bc31d6aa23ee.wav
e816a5bb-b409-4109-811c-861a332cdf64,eng,False,,,True,rime_2,data/test_raw/eng/e816a5bb-b409-4109-811c-861a332cdf64.wav
e81836f1-87b3-4749-9c8e-085366ed0a21,eng,False,,,False,liva_1,data/test_raw/eng/e81836f1-87b3-4749-9c8e-085366ed0a21.wav
e820c181-84fa-4626-b9b7-ba48342112a4,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e820c181-84fa-4626-b9b7-ba48342112a4.wav
e821b645-1a00-4cca-a249-e8a0f9af36db,eng,False,,,False,liva_1,data/test_raw/eng/e821b645-1a00-4cca-a249-e8a0f9af36db.wav
e83168d5-f751-4eee-a4f6-ee09cedda603,eng,True,,,False,liva_1,data/test_raw/eng/e83168d5-f751-4eee-a4f6-ee09cedda603.wav
e83b764e-3026-4df7-9a69-17f9e7c8f106,eng,False,,,False,liva_1,data/test_raw/eng/e83b764e-3026-4df7-9a69-17f9e7c8f106.wav
e84301d6-967b-463a-b22e-2a63f71ef015,eng,True,,,False,liva_1,data/test_raw/eng/e84301d6-967b-463a-b22e-2a63f71ef015.wav
e84655cf-3b26-4a51-a225-f5896c03597a,eng,False,,,False,liva_1,data/test_raw/eng/e84655cf-3b26-4a51-a225-f5896c03597a.wav
e84cb2a7-ce09-44e1-90bb-04913194ffc8,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/e84cb2a7-ce09-44e1-90bb-04913194ffc8.wav
e85645c2-8f35-43bd-8f7d-da235ed01833,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e85645c2-8f35-43bd-8f7d-da235ed01833.wav
e85b9c86-a5d0-47c5-85d2-3a37b15f0925,eng,True,,,False,liva_1,data/test_raw/eng/e85b9c86-a5d0-47c5-85d2-3a37b15f0925.wav
e8603a8e-6fb6-4142-a4b9-eba7841f83ff,eng,False,,,True,rime_2,data/test_raw/eng/e8603a8e-6fb6-4142-a4b9-eba7841f83ff.wav
e8615fae-adf1-4e38-95ca-aab34161871f,eng,False,,,False,liva_1,data/test_raw/eng/e8615fae-adf1-4e38-95ca-aab34161871f.wav
e862490e-6f28-4523-bcbc-567e3a604f25,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/e862490e-6f28-4523-bcbc-567e3a604f25.wav
e869f2d9-70ba-47c4-94a3-ac545ce765f6,eng,False,,,False,liva_1,data/test_raw/eng/e869f2d9-70ba-47c4-94a3-ac545ce765f6.wav
e86a7d69-7534-4d61-acd2-7fe6c3587a68,eng,True,,,False,liva_1,data/test_raw/eng/e86a7d69-7534-4d61-acd2-7fe6c3587a68.wav
e86dfd3b-e12c-47c9-97b3-3ce8a8c12b88,eng,True,,,False,liva_1,data/test_raw/eng/e86dfd3b-e12c-47c9-97b3-3ce8a8c12b88.wav
e8750a9a-f733-4d41-8c01-de18dd231eb1,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/e8750a9a-f733-4d41-8c01-de18dd231eb1.wav
e878285d-db03-4531-a930-e55a9d253854,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e878285d-db03-4531-a930-e55a9d253854.wav
e87b7d82-2f29-4e63-b765-ef8aed34ad4a,eng,False,,,False,liva_1,data/test_raw/eng/e87b7d82-2f29-4e63-b765-ef8aed34ad4a.wav
e8820d7c-d4a5-4e34-8d91-709ec44982dc,eng,True,,,False,midcentury_1,data/test_raw/eng/e8820d7c-d4a5-4e34-8d91-709ec44982dc.wav
e88ab56b-fc8f-4d1b-a1f4-254ff90152d0,eng,True,,,False,liva_1,data/test_raw/eng/e88ab56b-fc8f-4d1b-a1f4-254ff90152d0.wav
e88eebc0-32a0-4c87-a009-07fec21a641e,eng,True,,,False,midcentury_1,data/test_raw/eng/e88eebc0-32a0-4c87-a009-07fec21a641e.wav
e8a0ac7f-3bec-431f-844d-68f8bce25053,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e8a0ac7f-3bec-431f-844d-68f8bce25053.wav
e8a5e1af-6d4d-473a-ab2c-53721c84c15e,eng,False,,,False,midcentury_1,data/test_raw/eng/e8a5e1af-6d4d-473a-ab2c-53721c84c15e.wav
e8a61b04-334e-4721-b137-6d15443e8149,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e8a61b04-334e-4721-b137-6d15443e8149.wav
